path,classification,current_owner,canonical_target,recommended_action,reason
.github/BRANCH_PROTECTION_VERIFIED.md,historical,Repository Architect / Agent governance,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/DISK_SPACE_FIXES.md,historical,Repository Architect / Agent governance,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/PR_932_APPROVAL_COMMENT.md,historical,Repository Architect / Agent governance,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/QUICK_START_v2.md,canonical,Repository Architect / Agent governance,.github/agents/QUICK_START_v2.md,maintain as current source of truth,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/RAG_ENHANCEMENTS_GUIDE.md,current-support,Repository Architect / Agent governance,.github/agents/RAG_ENHANCEMENTS_GUIDE.md,"support material, not live agent instruction",Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/RAG_QUICK_START.md,current-support,Repository Architect / Agent governance,.github/agents/RAG_QUICK_START.md,"support material, not live agent instruction",Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/RAG_SYSTEM_ENHANCEMENTS.md,current-support,Repository Architect / Agent governance,.github/agents/RAG_SYSTEM_ENHANCEMENTS.md,"support material, not live agent instruction",Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/README.md,canonical,Repository Architect / Agent governance,.github/agents/README.md,maintain as current source of truth,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/_archive/ADVANCED_FEATURES_INTEGRATION.md,archive-only,Repository Architect / Agent governance,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
.github/agents/_archive/AGENT_ENHANCEMENTS_v2.md,archive-only,Repository Architect / Agent governance,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
